ID,Pred
2018_1276_1397,0.5834354148918615
2018_1276_1400,0.6636091596566316
2018_1276_1401,0.6195458213638536
2018_1276_1403,0.4868918768854724
2018_1276_1411,0.9875761212412459
2018_1276_1417,0.7201543652663086
2018_1276_1420,0.9788202034890612
2018_1276_1422,0.9026041923793686
2018_1276_1437,0.26707175668798006
2018_1276_1438,0.24863277169480555
2018_1276_1439,0.6572606053525593
2018_1276_1452,0.3844071560562085
2018_1276_1455,0.4451192831894584
2018_1276_1460,0.9502996078618714
2018_1276_1462,0.46038365442829027
2018_1277_1281,0.8662182707408438
2018_1277_1285,0.9623918868975251
2018_1277_1293,0.9514012606135855
2018_1277_1300,0.9981272966217559
2018_1277_1301,0.8700266342082826
2018_1277_1305,0.8416461556842937
2018_1277_1308,0.9230190240181155
2018_1277_1314,0.578097301034846
2018_1277_1326,0.801432306584033
2018_1277_1328,0.8161511441862487
2018_1277_1335,0.9711081048250461
2018_1277_1344,0.904926779322698
2018_1277_1345,0.5098296860895004
2018_1277_1347,0.9910684817574895
2018_1277_1348,0.8258383358100153
2018_1277_1355,0.9435160742040425
2018_1277_1361,0.9125689797147125
2018_1277_1371,0.8134242634852628
2018_1277_1372,0.9775835591389224
2018_1277_1382,0.9058138239786262
2018_1277_1393,0.86765686924851
2018_1277_1395,0.7773723820964886
2018_1277_1397,0.7949119608887468
2018_1277_1400,0.8280784039070382
2018_1277_1401,0.824089200775099
2018_1277_1403,0.7350951101949313
2018_1277_1411,0.9959397683255296
2018_1277_1417,0.8813560722756295
2018_1277_1420,0.992162047475276
2018_1277_1422,0.9628485661372439
2018_1277_1437,0.48484633826007456
2018_1277_1438,0.4921401076048735
2018_1277_1439,0.8321174059067444
2018_1277_1452,0.6069947967278659
2018_1277_1455,0.6993458181249491
2018_1277_1460,0.9818689208420547
2018_1277_1462,0.6767514788219204
2018_1281_1285,0.8111226228552504
2018_1281_1293,0.7512407663636573
2018_1281_1300,0.9868516754781428
2018_1281_1301,0.5156778618050197
2018_1281_1305,0.4791422390541358
2018_1281_1308,0.6516276372309242
2018_1281_1314,0.19054602629009645
2018_1281_1326,0.34592422243166443
2018_1281_1328,0.41918516973369385
2018_1281_1335,0.8413722008990525
2018_1281_1344,0.6281696959177898
2018_1281_1345,0.14363740623821897
2018_1281_1347,0.9442940132363267
2018_1281_1348,0.42875089015745455
2018_1281_1355,0.7293928879440985
2018_1281_1361,0.594317703429068
2018_1281_1371,0.41054203522318033
2018_1281_1372,0.8758771299201054
2018_1281_1382,0.6144561012750159
2018_1281_1393,0.5022737744903083
2018_1281_1395,0.3365215275849136
2018_1281_1397,0.398302678777698
2018_1281_1400,0.458454319263841
2018_1281_1401,0.39196149120803975
2018_1281_1403,0.2766508930463639
2018_1281_1411,0.9697501524705564
2018_1281_1417,0.5226035796288772
2018_1281_1420,0.9534514558178853
2018_1281_1422,0.8092952087898054
2018_1281_1437,0.11783863123465245
2018_1281_1438,0.1227158984614774
2018_1281_1439,0.44112569513769084
2018_1281_1452,0.1999108516919487
2018_1281_1455,0.2715727143197717
2018_1281_1460,0.8900528897055885
2018_1281_1462,0.26753469824105536
2018_1285_1293,0.42058337890895653
2018_1285_1300,0.9541742102319243
2018_1285_1301,0.1918850886645295
2018_1285_1305,0.1788740351647638
2018_1285_1308,0.31102889300944875
2018_1285_1314,0.05217042827181766
2018_1285_1326,0.11748391455867213
2018_1285_1328,0.14119315251699596
2018_1285_1335,0.5559328582522352
2018_1285_1344,0.277852871535659
2018_1285_1345,0.03938180957506199
2018_1285_1347,0.8022540096623046
2018_1285_1348,0.1575746658355665
2018_1285_1355,0.4101025513452074
2018_1285_1361,0.24586803324608547
2018_1285_1371,0.13289441336792923
2018_1285_1372,0.6254070776603168
2018_1285_1382,0.2758147944113239
2018_1285_1393,0.20971463856510753
2018_1285_1395,0.1007400902225877
2018_1285_1397,0.134474457497135
2018_1285_1400,0.14860392084183627
2018_1285_1401,0.14695286531345636
2018_1285_1403,0.09620456586877207
2018_1285_1411,0.894279872260254
2018_1285_1417,0.20936822892737406
2018_1285_1420,0.8137440748095909
2018_1285_1422,0.5006454271963532
2018_1285_1437,0.03425608630690061
2018_1285_1438,0.03436578753376143
2018_1285_1439,0.14753770132931465
2018_1285_1452,0.05075109851364566
2018_1285_1455,0.08283580832480414
2018_1285_1460,0.6392861277984583
2018_1285_1462,0.07000348920026525
2018_1293_1300,0.9680464095055863
2018_1293_1301,0.29058315803544993
2018_1293_1305,0.231446769185205
2018_1293_1308,0.42051973813230936
2018_1293_1314,0.07103313434600897
2018_1293_1326,0.18283055199995865
2018_1293_1328,0.19699329814788863
2018_1293_1335,0.6748685905991035
2018_1293_1344,0.3525803006898474
2018_1293_1345,0.05718957896362287
2018_1293_1347,0.847521867307767
2018_1293_1348,0.2139060658795577
2018_1293_1355,0.47403024409379046
2018_1293_1361,0.3332568089933959
2018_1293_1371,0.20078224751894885
2018_1293_1372,0.7120585734890095
2018_1293_1382,0.33638030978587535
2018_1293_1393,0.28638760069447994
2018_1293_1395,0.15366785137479286
2018_1293_1397,0.19110767799794698
2018_1293_1400,0.22384957973495045
2018_1293_1401,0.2010673516672042
2018_1293_1403,0.12639006864680408
2018_1293_1411,0.9249452425054557
2018_1293_1417,0.2866899630244736
2018_1293_1420,0.8782933956919966
2018_1293_1422,0.5957469546340944
2018_1293_1437,0.05115604507661811
2018_1293_1438,0.051359872378001804
2018_1293_1439,0.21057321777486723
2018_1293_1452,0.07917818652280402
2018_1293_1455,0.10782377803093963
2018_1293_1460,0.732056933825632
2018_1293_1462,0.11184360081154153
2018_1300_1301,0.01375696226448725
2018_1300_1305,0.01033154327695603
2018_1300_1308,0.022692119586422952
2018_1300_1314,0.002741436874918762
2018_1300_1326,0.007528489479573697
2018_1300_1328,0.008219438756322393
2018_1300_1335,0.06140341898789897
2018_1300_1344,0.01896927101745297
2018_1300_1345,0.0021030999433077815
2018_1300_1347,0.15701792910537918
2018_1300_1348,0.008890714435342001
2018_1300_1355,0.030631927368362545
2018_1300_1361,0.01953239868539294
2018_1300_1371,0.007814388829599363
2018_1300_1372,0.07756315879825151
2018_1300_1382,0.019395791106924225
2018_1300_1393,0.012121779804713077
2018_1300_1395,0.005768446840738348
2018_1300_1397,0.008266766981054014
2018_1300_1400,0.009014275187816313
2018_1300_1401,0.00892047176457274
2018_1300_1403,0.005178442134306976
2018_1300_1411,0.31367516729853023
2018_1300_1417,0.014324152636480961
2018_1300_1420,0.18322943363809127
2018_1300_1422,0.045313007162606424
2018_1300_1437,0.0018377635350367814
2018_1300_1438,0.001684795357222259
2018_1300_1439,0.009193685733973537
2018_1300_1452,0.0029104666263646104
2018_1300_1455,0.004573938645827608
2018_1300_1460,0.09050113862013066
2018_1300_1462,0.003963090586577549
2018_1301_1305,0.4560719536979938
2018_1301_1308,0.6692512203993173
2018_1301_1314,0.18081155274126468
2018_1301_1326,0.33694710716598286
2018_1301_1328,0.3947021705829943
2018_1301_1335,0.8438898368749793
2018_1301_1344,0.5817514409820784
2018_1301_1345,0.12462753434170039
2018_1301_1347,0.9354111572431859
2018_1301_1348,0.421803961949838
2018_1301_1355,0.7158047286237507
2018_1301_1361,0.5913515741041424
2018_1301_1371,0.40393390238844507
2018_1301_1372,0.8618901831555419
2018_1301_1382,0.5988270410067225
2018_1301_1393,0.5007960682001651
2018_1301_1395,0.32013512889279183
2018_1301_1397,0.366449568558079
2018_1301_1400,0.4064258852403851
2018_1301_1401,0.3936045574216965
2018_1301_1403,0.26690853602418313
2018_1301_1411,0.9721676290306449
2018_1301_1417,0.5239105622610433
2018_1301_1420,0.9524818773276564
2018_1301_1422,0.7838856889322389
2018_1301_1437,0.12195230539348678
2018_1301_1438,0.11860837906935912
2018_1301_1439,0.40195008351279965
2018_1301_1452,0.1841339696790281
2018_1301_1455,0.2639042103587834
2018_1301_1460,0.8832686817050308
2018_1301_1462,0.24907462733309094
2018_1305_1308,0.700892247947481
2018_1305_1314,0.21939262645656898
2018_1305_1326,0.4232649588575851
2018_1305_1328,0.44255881975360933
2018_1305_1335,0.8736999097109298
2018_1305_1344,0.6467435512290977
2018_1305_1345,0.17003370485956792
2018_1305_1347,0.9489596781749032
2018_1305_1348,0.47392594195119914
2018_1305_1355,0.7738656445691275
2018_1305_1361,0.6231758723324211
2018_1305_1371,0.4361370732749756
2018_1305_1372,0.8806220070067017
2018_1305_1382,0.6410634194319453
2018_1305_1393,0.5491842844060241
2018_1305_1395,0.3715276016497904
2018_1305_1397,0.4149103829217931
2018_1305_1400,0.49334588746975294
2018_1305_1401,0.4506874564387702
2018_1305_1403,0.31776065192497477
2018_1305_1411,0.9742589250089682
2018_1305_1417,0.581480312122248
2018_1305_1420,0.9589924945407788
2018_1305_1422,0.8221365902226371
2018_1305_1437,0.14062663554120966
2018_1305_1438,0.1445873007316467
2018_1305_1439,0.48431950422749465
2018_1305_1452,0.2211971566349585
2018_1305_1455,0.28614427402840426
2018_1305_1460,0.9056032685711132
2018_1305_1462,0.27838729130538775
2018_1308_1314,0.10694042106673549
2018_1308_1326,0.23746870883822557
2018_1308_1328,0.2810319440434647
2018_1308_1335,0.724704709903607
2018_1308_1344,0.4335022603327508
2018_1308_1345,0.08189705045296412
2018_1308_1347,0.8842017307016036
2018_1308_1348,0.27041086067939674
2018_1308_1355,0.5659400749895347
2018_1308_1361,0.4096120610380803
2018_1308_1371,0.25709634926014374
2018_1308_1372,0.7686210856684842
2018_1308_1382,0.4084475407758606
2018_1308_1393,0.3284751317264485
2018_1308_1395,0.20454610905363352
2018_1308_1397,0.22741099118858357
2018_1308_1400,0.29522695583680963
2018_1308_1401,0.2627309890256555
2018_1308_1403,0.17095126603871977
2018_1308_1411,0.9475266872260479
2018_1308_1417,0.3792472301529386
2018_1308_1420,0.9060287652075002
2018_1308_1422,0.6827479398606056
2018_1308_1437,0.07094609437013144
2018_1308_1438,0.06671987141240511
2018_1308_1439,0.2647381460678448
2018_1308_1452,0.1072035203942804
2018_1308_1455,0.1489548237774878
2018_1308_1460,0.8069243643256618
2018_1308_1462,0.14164545720670635
2018_1314_1326,0.7362759010033286
2018_1314_1328,0.7528988692383176
2018_1314_1335,0.9631343683078997
2018_1314_1344,0.8797618498859291
2018_1314_1345,0.4195420033897541
2018_1314_1347,0.9857843774600196
2018_1314_1348,0.7506726236987001
2018_1314_1355,0.921588494004899
2018_1314_1361,0.8631079708335622
2018_1314_1371,0.7449981952770285
2018_1314_1372,0.9653453812359896
2018_1314_1382,0.868522789225911
2018_1314_1393,0.8150936739119603
2018_1314_1395,0.6805026566726377
2018_1314_1397,0.746816476249819
2018_1314_1400,0.7686469318897886
2018_1314_1401,0.7565134665878481
2018_1314_1403,0.6651937693306497
2018_1314_1411,0.9937344546858613
2018_1314_1417,0.8291533794754159
2018_1314_1420,0.9889025608453235
2018_1314_1422,0.9452969785317473
2018_1314_1437,0.3720206211990753
2018_1314_1438,0.3720145233198917
2018_1314_1439,0.7671201812691165
2018_1314_1452,0.4999078947984942
2018_1314_1455,0.6015439139685396
2018_1314_1460,0.972253088235277
2018_1314_1462,0.6227533370818631
2018_1326_1328,0.5667865490393835
2018_1326_1335,0.9086110257663416
2018_1326_1344,0.7198136328599675
2018_1326_1345,0.21394482097797082
2018_1326_1347,0.9617721993855488
2018_1326_1348,0.5661602587465812
2018_1326_1355,0.8220912500054721
2018_1326_1361,0.7372751592711981
2018_1326_1371,0.5541528186247723
2018_1326_1372,0.9178158634974559
2018_1326_1382,0.7294759668709206
2018_1326_1393,0.6480098754942032
2018_1326_1395,0.4428421927950689
2018_1326_1397,0.4990422999506797
2018_1326_1400,0.5804759431505866
2018_1326_1401,0.533680428072961
2018_1326_1403,0.41361477015996073
2018_1326_1411,0.9833744733916782
2018_1326_1417,0.6487763501302128
2018_1326_1420,0.9725905152597248
2018_1326_1422,0.8766643940364541
2018_1326_1437,0.18735167560173582
2018_1326_1438,0.19906433428268666
2018_1326_1439,0.5636963912222203
2018_1326_1452,0.28425014261533527
2018_1326_1455,0.36600285604540156
2018_1326_1460,0.9256462729933944
2018_1326_1462,0.390284366614325
2018_1328_1335,0.8886498062161324
2018_1328_1344,0.6718744792227745
2018_1328_1345,0.18348707696874092
2018_1328_1347,0.9570072594701081
2018_1328_1348,0.4844771102445718
2018_1328_1355,0.7959607949227043
2018_1328_1361,0.6643497443680382
2018_1328_1371,0.4766922369955434
2018_1328_1372,0.9093235316637847
2018_1328_1382,0.6580525501698188
2018_1328_1393,0.5938336649172868
2018_1328_1395,0.39275762324251323
2018_1328_1397,0.46198059221254717
2018_1328_1400,0.5302966445857411
2018_1328_1401,0.4900470749139724
2018_1328_1403,0.3794910060011308
2018_1328_1411,0.9814576247009246
2018_1328_1417,0.6276764125112189
2018_1328_1420,0.9640097781333323
2018_1328_1422,0.8580973785725315
2018_1328_1437,0.1699176692815755
2018_1328_1438,0.17164522450493025
2018_1328_1439,0.520866372539959
2018_1328_1452,0.24728102014765618
2018_1328_1455,0.3448463803322339
2018_1328_1460,0.9077306224950568
2018_1328_1462,0.33475604694764266
2018_1335_1344,0.22199219522946845
2018_1335_1345,0.02671891137336109
2018_1335_1347,0.7269695454616096
2018_1335_1348,0.11095176108887073
2018_1335_1355,0.3144951638703907
2018_1335_1361,0.21492092069385008
2018_1335_1371,0.10633698044021221
2018_1335_1372,0.5634187913837917
2018_1335_1382,0.21184401763273267
2018_1335_1393,0.15037276720456397
2018_1335_1395,0.07625097843588186
2018_1335_1397,0.09386149273585254
2018_1335_1400,0.13321387196158238
2018_1335_1401,0.11421686691263824
2018_1335_1403,0.06657210157301999
2018_1335_1411,0.8677748952235255
2018_1335_1417,0.16393813519680991
2018_1335_1420,0.7810640472241528
2018_1335_1422,0.4361733161704673
2018_1335_1437,0.026416782486191535
2018_1335_1438,0.0257454180602526
2018_1335_1439,0.12299438013329751
2018_1335_1452,0.04165506796057916
2018_1335_1455,0.06352234637336239
2018_1335_1460,0.5895697039258228
2018_1335_1462,0.056719835574644446
2018_1344_1345,0.09267025290470976
2018_1344_1347,0.9090174217895491
2018_1344_1348,0.30890157098208887
2018_1344_1355,0.6217100840567455
2018_1344_1361,0.47170099832667545
2018_1344_1371,0.30704486252754437
2018_1344_1372,0.7974334407972679
2018_1344_1382,0.46276777507709543
2018_1344_1393,0.4016801113664352
2018_1344_1395,0.23875485226488274
2018_1344_1397,0.2851053419018811
2018_1344_1400,0.35216922909633486
2018_1344_1401,0.2907960662496317
2018_1344_1403,0.19966240136704952
2018_1344_1411,0.9550220375207296
2018_1344_1417,0.4124289885547374
2018_1344_1420,0.9212836952309973
2018_1344_1422,0.7243660245202427
2018_1344_1437,0.0790647064479589
2018_1344_1438,0.08671551904660746
2018_1344_1439,0.32871950115960463
2018_1344_1452,0.1252380044661883
2018_1344_1455,0.17546192075796624
2018_1344_1460,0.8421804217010709
2018_1344_1462,0.17517593586187166
2018_1345_1347,0.9901807656584409
2018_1345_1348,0.8137012127986719
2018_1345_1355,0.9394774302695907
2018_1345_1361,0.9052002076163788
2018_1345_1371,0.7935002324416324
2018_1345_1372,0.9776724777874911
2018_1345_1382,0.8950307269232165
2018_1345_1393,0.8580258375915407
2018_1345_1395,0.7422339672912609
2018_1345_1397,0.7989679059339787
2018_1345_1400,0.8265169300997152
2018_1345_1401,0.7968276968367727
2018_1345_1403,0.7147833728114249
2018_1345_1411,0.9952086666184075
2018_1345_1417,0.8808968410179396
2018_1345_1420,0.9923578000568669
2018_1345_1422,0.9593473574841973
2018_1345_1437,0.4600821699737102
2018_1345_1438,0.46102765767697007
2018_1345_1439,0.8142156448914463
2018_1345_1452,0.6030980880243879
2018_1345_1455,0.6665406788875741
2018_1345_1460,0.9801993514391056
2018_1345_1462,0.6612435664946491
2018_1347_1348,0.044405891616016074
2018_1347_1355,0.1588383152072715
2018_1347_1361,0.09108218934916057
2018_1347_1371,0.038200813286353226
2018_1347_1372,0.29622046138247554
2018_1347_1382,0.09055132653414218
2018_1347_1393,0.05884508346433999
2018_1347_1395,0.029456434655682574
2018_1347_1397,0.04018360533027323
2018_1347_1400,0.049215011709537605
2018_1347_1401,0.0392252356834555
2018_1347_1403,0.025883385910458523
2018_1347_1411,0.6748647673286281
2018_1347_1417,0.07343918377463005
2018_1347_1420,0.5751893974363481
2018_1347_1422,0.1936468902821691
2018_1347_1437,0.0093305277834435
2018_1347_1438,0.009500936906660233
2018_1347_1439,0.043369018667637524
2018_1347_1452,0.014457200357789924
2018_1347_1455,0.021523479491179217
2018_1347_1460,0.3191480321331471
2018_1347_1462,0.022079560055021426
2018_1348_1355,0.7904512213220455
2018_1348_1361,0.677827686589258
2018_1348_1371,0.47750693895235563
2018_1348_1372,0.8963089420294595
2018_1348_1382,0.6660555093932291
2018_1348_1393,0.587771651042908
2018_1348_1395,0.39512467028153847
2018_1348_1397,0.46497065265666737
2018_1348_1400,0.5065328437451406
2018_1348_1401,0.48375587632480593
2018_1348_1403,0.3554771249866117
2018_1348_1411,0.9798880136392888
2018_1348_1417,0.5947857426858868
2018_1348_1420,0.9626481623892414
2018_1348_1422,0.8474726668079359
2018_1348_1437,0.16447679720230104
2018_1348_1438,0.16268081458396155
2018_1348_1439,0.4997675101902894
2018_1348_1452,0.25493280307620125
2018_1348_1455,0.31451431337804203
2018_1348_1460,0.9179423238364296
2018_1348_1462,0.3091033434848637
2018_1355_1361,0.3366689098760215
2018_1355_1371,0.19293193111953394
2018_1355_1372,0.7212704315129624
2018_1355_1382,0.3417695428334326
2018_1355_1393,0.28660792895934606
2018_1355_1395,0.1532371378447078
2018_1355_1397,0.18055744500621612
2018_1355_1400,0.21336265236216653
2018_1355_1401,0.1895420679304778
2018_1355_1403,0.13969910550381107
2018_1355_1411,0.9253272715217226
2018_1355_1417,0.2888391290663173
2018_1355_1420,0.8849310574973648
2018_1355_1422,0.6071661149732941
2018_1355_1437,0.050590020246597256
2018_1355_1438,0.04955711126346238
2018_1355_1439,0.20697182634874764
2018_1355_1452,0.07773035858347546
2018_1355_1455,0.10960429433632202
2018_1355_1460,0.7518199221829909
2018_1355_1462,0.10905416649751366
2018_1361_1371,0.2951957290319842
2018_1361_1372,0.8214372872723502
2018_1361_1382,0.5161312036334462
2018_1361_1393,0.39333114500005206
2018_1361_1395,0.2599719762418049
2018_1361_1397,0.2955292588061744
2018_1361_1400,0.3354022067000954
2018_1361_1401,0.32938132546907234
2018_1361_1403,0.20933877612044088
2018_1361_1411,0.9595651771066156
2018_1361_1417,0.4380238244299262
2018_1361_1420,0.9241563809491281
2018_1361_1422,0.7321164193919804
2018_1361_1437,0.0863472932393162
2018_1361_1438,0.07968730793031696
2018_1361_1439,0.33969499203750814
2018_1361_1452,0.1327665555326356
2018_1361_1455,0.19045395077717983
2018_1361_1460,0.8328487480668382
2018_1361_1462,0.1873354145422155
2018_1371_1372,0.9145579199913835
2018_1371_1382,0.6934171164776196
2018_1371_1393,0.5957204735429046
2018_1371_1395,0.4382416464219314
2018_1371_1397,0.4875802955872816
2018_1371_1400,0.5335978711974132
2018_1371_1401,0.5211832797249817
2018_1371_1403,0.3970578684405138
2018_1371_1411,0.9818007941860435
2018_1371_1417,0.6277535660806457
2018_1371_1420,0.9688617378918181
2018_1371_1422,0.8677514330050594
2018_1371_1437,0.18208656837388296
2018_1371_1438,0.17042501575934962
2018_1371_1439,0.533140551170144
2018_1371_1452,0.25479329566513853
2018_1371_1455,0.3601181126716737
2018_1371_1460,0.9154959460377158
2018_1371_1462,0.3268484543201043
2018_1372_1382,0.17840585548428284
2018_1372_1393,0.1326737201782312
2018_1372_1395,0.06599432585959784
2018_1372_1397,0.08438863782472886
2018_1372_1400,0.1098120932131467
2018_1372_1401,0.09908207881590138
2018_1372_1403,0.05738843452256831
2018_1372_1411,0.8477453881294513
2018_1372_1417,0.1449834819607128
2018_1372_1420,0.7299518634744172
2018_1372_1422,0.3988094222420931
2018_1372_1437,0.021127973309400618
2018_1372_1438,0.01965385892889627
2018_1372_1439,0.10126417892733885
2018_1372_1452,0.036211884967954244
2018_1372_1455,0.048213085024159434
2018_1372_1460,0.5507241638576753
2018_1372_1462,0.05260336430505507
2018_1382_1393,0.415361419195683
2018_1382_1395,0.26367538143097413
2018_1382_1397,0.27956648622214386
2018_1382_1400,0.3304346198372429
2018_1382_1401,0.3039059406880919
2018_1382_1403,0.21353277291954512
2018_1382_1411,0.9569458825758715
2018_1382_1417,0.45477883591153756
2018_1382_1420,0.9323136134298022
2018_1382_1422,0.7421814534579164
2018_1382_1437,0.0836981256768094
2018_1382_1438,0.0919398945881255
2018_1382_1439,0.3389479273193478
2018_1382_1452,0.13023100356886538
2018_1382_1455,0.1985693905266807
2018_1382_1460,0.8410801519417548
2018_1382_1462,0.17745588803358642
2018_1393_1395,0.3059310551138715
2018_1393_1397,0.3867590104721561
2018_1393_1400,0.4395662484454426
2018_1393_1401,0.3877966039482761
2018_1393_1403,0.2988763972675341
2018_1393_1411,0.9688161278481319
2018_1393_1417,0.5193653071654524
2018_1393_1420,0.9462434439424946
2018_1393_1422,0.7926602678543997
2018_1393_1437,0.11258570715764632
2018_1393_1438,0.12433469783933118
2018_1393_1439,0.4070145926125855
2018_1393_1452,0.1873665082461521
2018_1393_1455,0.24270283383802702
2018_1393_1460,0.8815194085302257
2018_1393_1462,0.23523568264510067
2018_1395_1397,0.5527394596033867
2018_1395_1400,0.5948081994465327
2018_1395_1401,0.5948298916451695
2018_1395_1403,0.4748724814413902
2018_1395_1411,0.9867674484716321
2018_1395_1417,0.7134326782144544
2018_1395_1420,0.9745449033205658
2018_1395_1422,0.894825782788352
2018_1395_1437,0.22197850033187608
2018_1395_1438,0.22315164959038114
2018_1395_1439,0.6081505345596933
2018_1395_1452,0.3384936496574098
2018_1395_1455,0.43409779680142874
2018_1395_1460,0.9426942368078514
2018_1395_1462,0.41668997266916075
2018_1397_1400,0.5558546920408644
2018_1397_1401,0.5302519335168208
2018_1397_1403,0.41599032397762886
2018_1397_1411,0.9823896005283312
2018_1397_1417,0.6624415893858542
2018_1397_1420,0.9707442342145205
2018_1397_1422,0.858614691337172
2018_1397_1437,0.18396556622394034
2018_1397_1438,0.1931568378732029
2018_1397_1439,0.550069678178975
2018_1397_1452,0.28770581036436793
2018_1397_1455,0.3646625807443184
2018_1397_1460,0.9266830522997381
2018_1397_1462,0.35078741573716465
2018_1400_1401,0.4621918249157968
2018_1400_1403,0.32553448358053266
2018_1400_1411,0.9784487259433692
2018_1400_1417,0.6110348338938204
2018_1400_1420,0.9619437469040312
2018_1400_1422,0.8458684278989611
2018_1400_1437,0.15736121548753415
2018_1400_1438,0.15301277545555345
2018_1400_1439,0.5023179701306453
2018_1400_1452,0.2463168948359383
2018_1400_1455,0.2972832091494751
2018_1400_1460,0.9063010676309815
2018_1400_1462,0.3125021601547115
2018_1401_1403,0.36681192988369427
2018_1401_1411,0.9807843812616203
2018_1401_1417,0.6270864632062372
2018_1401_1420,0.9672833581338424
2018_1401_1422,0.8606881970780251
2018_1401_1437,0.17437552780814408
2018_1401_1438,0.1787895719314898
2018_1401_1439,0.5190511630728728
2018_1401_1452,0.25314143631829544
2018_1401_1455,0.3503870255788018
2018_1401_1460,0.9170805028580953
2018_1401_1462,0.35182253497172694
2018_1403_1411,0.9876381235874575
2018_1403_1417,0.7454719071485134
2018_1403_1420,0.9803384036481092
2018_1403_1422,0.9056964131526134
2018_1403_1437,0.25721497716429403
2018_1403_1438,0.2593020026716325
2018_1403_1439,0.667954242941689
2018_1403_1452,0.37234459037134787
2018_1403_1455,0.47360611612928766
2018_1403_1460,0.9515211857371596
2018_1403_1462,0.46748819635385686
2018_1411_1417,0.032439182198334394
2018_1411_1420,0.34783133741976424
2018_1411_1422,0.10034076757135045
2018_1411_1437,0.0038894846731701766
2018_1411_1438,0.003913637031385508
2018_1411_1439,0.02165680436963099
2018_1411_1452,0.006887396283056933
2018_1411_1455,0.009348448660600606
2018_1411_1460,0.17008886067706652
2018_1411_1462,0.009356653605160699
2018_1417_1420,0.9463484714808197
2018_1417_1422,0.7816680500486989
2018_1417_1437,0.10335705300526175
2018_1417_1438,0.10615766550644805
2018_1417_1439,0.39264623784044644
2018_1417_1452,0.16998270797836912
2018_1417_1455,0.22267880247970054
2018_1417_1460,0.8762671104837824
2018_1417_1462,0.23430160313393175
2018_1420_1422,0.18297419975944634
2018_1420_1437,0.00689159721594043
2018_1420_1438,0.006642292959033995
2018_1420_1439,0.037911829652974446
2018_1420_1452,0.013063086293327907
2018_1420_1455,0.017192210232270588
2018_1420_1460,0.2767628451044768
2018_1420_1462,0.018613917748981842
2018_1422_1437,0.0353957430085101
2018_1422_1438,0.03356360372786735
2018_1422_1439,0.15342554451250873
2018_1422_1452,0.058819424343717105
2018_1422_1455,0.0830744264117569
2018_1422_1460,0.6440207941936953
2018_1422_1462,0.08179311958778474
2018_1437_1438,0.5165754527369918
2018_1437_1439,0.8521900763684348
2018_1437_1452,0.6375000617701573
2018_1437_1455,0.7061006639820364
2018_1437_1460,0.982852789495508
2018_1437_1462,0.7106314164962247
2018_1438_1439,0.8483881064717672
2018_1438_1452,0.6503619232455666
2018_1438_1455,0.7317055137194929
2018_1438_1460,0.9810599238627085
2018_1438_1462,0.698421528116263
2018_1439_1452,0.2523463918273681
2018_1439_1455,0.32581664235992897
2018_1439_1460,0.9037652290498098
2018_1439_1462,0.2915445613015577
2018_1452_1455,0.6049292160917306
2018_1452_1460,0.9705948373980395
2018_1452_1462,0.5962587634543153
2018_1455_1460,0.9559913010347445
2018_1455_1462,0.5027850784131687
2018_1460_1462,0.04494612089050586
